N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
28,83,55,138,Cs,,-82893.158,9.5241153,706.280,9.526,5373.025,9.000,137911010.516,10.224
26,82,56,138,Ba,,-88266.183,3.0831158,296.952,3.089,-1737.484,3.705,137905242.335,3.309
24,81,57,138,La,+n,-86528.699,4.1631155,777.113,4.167,1044.488,10.582,137907107.601,4.469
22,80,58,138,Ce,,-87573.187,10.5631156,039.247   1,0.565,-4437.000,10.000,137905986.297,11.340
20,79,59,138,Pr,-,-83136.187,14.5461150,819.893   1,4.547,-1100,200,137910749.614,15.616
18,78,60,138,Nd,-,-82036,201   1148,938     20,1,-6900.000,400.000,137911931,215
16,77,61,138,Pm,-,-75136,447   1141,255     44,7,-3914,538,137919338,480
14,76,62,138,Sm,x,-71222,298   1136,559     29,8,-9231,585,137923540,320
12,75,63,138,Eu,x,-61991,503   1126,545     50,3,-6073,780,137933450,540
10,74,64,138,Gd,x,-55918,596   1119,690     59,6,,,137939970,640
33,86,53,139,I,+,-68842.600,31.2231149,291.753   3,1.223,6806.000,23.000,138926094.414,33.519
31,85,54,139,Xe,+,-75648.600,21.1151155,315.399   2,1.116,5057.023,20.655,138918787.871,22.668
29,84,55,139,Cs,,-80705.622,4.3831159,590.067,4.387,4212.669,3.118,138913358.933,4.705
27,83,56,139,Ba,,-84918.291,3.0831163,020.382,3.089,2317.101,2.666,138908836.446,3.309
25,82,57,139,La,,-87235.392,3.2731164,555.129,3.279,-278.000,7.000,138906348.935,3.513
23,81,58,139,Ce,-,-86957.392,7.7271163,494.775,7.730,-2129.000,3.000,138906647.380,8.295
21,80,59,139,Pr,-,-84828.392,8.2891160,583.421,8.292,-2786.500,35.355,138908932.956,8.899
19,79,60,139,Nd,-,-82041.892,36.3141157,014.568   3,6.315,-4522.000,35.777,138911924.388,38.985
17,78,61,139,Pm,-,-77519.892,50.9781151,710.214   5,0.978,-5460.000,106.066,138916778.956,54.727
15,77,62,139,Sm,-,-72059.892,117.6811145,467.860  11,7.681,-6678,417,138922640.508,126.335
13,76,63,139,Eu,x,-65382,401   1138,007     40,1,-7703,643,138929810,430
11,75,64,139,Gd,x,-57678,503   1129,521     50,3,-9268,861,138938080,540
9,74,65,139,Tb,x,-48410,699   1119,471     69,9,,,138948030,750
34,87,53,140,I,x,-64236,214   1152,756     21,4,8763,223,139931040,230
32,86,54,140,Xe,+,-72999.132,61.0271160,737.254   6,1.027,4060.000,60.000,139921632.192,65.515
30,85,55,140,Cs,,-77059.132,11.1461164,014.900   1,1.148,6218.667,12.018,139917273.602,11.966
28,84,56,140,Ba,,-83277.799,8.7621169,451.213,8.764,1047.241,8.400,139910597.587,9.406
26,83,57,140,La,,-84325.040,3.2721169,716.101,3.279,3761.902,1.892,139909473.327,3.513
24,82,58,140,Ce,,-88086.942,3.1321172,695.648,3.139,-3388.000,6.000,139905434.759,3.362
22,81,59,140,Pr,-,-84698.942,6.7681168,525.294,6.771,-222.177,19.985,139909071.927,7.266
20,80,60,140,Nd,+nn,-84476.765,19.1921167,520.764   1,9.193,-6088.621,37.139,139909310.444,20.603
18,79,61,140,Pm,-,-78388.144,41.8051160,649.789   4,1.805,-3400.000,300.000,139915846.848,44.879
16,78,62,140,Sm,-,-74988.144,302.8991156,467.435  30,2.899,-8400.000,400.000,139919496.899,325.175
14,77,63,140,Eu,-,-66588.144,501.7451147,285.081  50,1.745,-4800.000,400.000,139928514.672,538.645
12,76,64,140,Gd,-,-61788.144,641.6761141,702.727  64,1.676,-11300.000,800.000,139933667.685,688.867
10,75,65,140,Tb,-,-50488.144 1,025.5471129,620.373 102,5.547,,,139945798.736 1,100.971
35,88,53,141,I,x,-60482,298   1157,074     29,8,7839,312,140935070,320
33,87,54,141,Xe,+,-68321.121,90.8561164,130.567   9,0.856,6150.000,90.000,140926654.244,97.538
31,86,55,141,Cs,,-74471.121,12.4431169,498.213   1,2.445,5255.110,11.870,140920051.946,13.358
29,85,56,141,Ba,,-79726.231,10.2241173,970.969   1,0.226,3215.947,10.283,140914410.353,10.976
27,84,57,141,La,,-82942.178,4.9911176,404.562,4.995,2502.062,3.930,140910957.891,5.358
25,83,58,141,Ce,,-85444.240,3.1211178,124.269,3.128,580.705,1.067,140908271.817,3.351
23,82,59,141,Pr,,-86024.945,3.0811177,922.621,3.088,-1822.940,2.805,140907648.404,3.307
21,81,60,141,Nd,,-84202.005,4.1651175,317.327,4.170,-3715.031,24.057,140909605.411,4.471
19,80,61,141,Pm,,-80486.974,24.1571170,819.942   2,4.158,-4543.040,22.909,140913593.661,25.933
17,79,62,141,Sm,,-75943.933,12.1481165,494.547   1,2.150,-5550.000,100.000,140918470.817,13.042
15,78,63,141,Eu,-,-70393.933,100.7351159,162.193  10,0.735,-7248,315,140924428.988,108.144
13,77,64,141,Gd,x,-63146,298   1151,132     29,8,-8337,667,140932210,320
11,76,65,141,Tb,x,-54809,596   1142,013     59,6,-9343,918,140941160,640
9,75,66,141,Dy,x,-45466,699   1131,887     69,9,,,140951190,750
34,88,54,142,Xe,+,-65478.338,100.8131169,359.107  10,0.814,5040.000,100.000,141929706.098,108.228
32,87,55,142,Cs,,-70518.338,12.7801173,616.753   1,2.782,7306.366,11.826,141924295.434,13.720
30,86,56,142,Ba,,-77824.704,7.2031180,140.764,7.206,2212.089,4.630,141916451.727,7.733
28,85,57,142,La,,-80036.793,6.3171181,570.499,6.320,4505.064,5.492,141914076.951,6.781
26,84,58,142,Ce,,-84541.857,3.4971185,293.210,3.503,-745.175,2.407,141909240.565,3.754
24,83,59,142,Pr,,-83796.682,3.0801183,765.681,3.087,2162.258,1.535,141910040.543,3.307
22,82,60,142,Nd,,-85958.940,2.8841185,145.585,2.892,-4873.664,42.423,141907719.263,3.096
20,81,61,142,Pm,-,-81085.276,42.5211179,489.567   4,2.521,-2098.105,45.035,141912951.358,45.648
18,80,62,142,Sm,+nn,-78987.170,15.3751176,609.107   1,5.376,-7360.000,94.868,141915203.767,16.506
16,79,63,142,Eu,-,-71627.170,96.1061168,466.753   9,6.106,-4200.000,300.000,141923105.054,103.174
14,78,64,142,Gd,-,-67427.170,315.0181163,484.399  31,5.018,-10400.000,700.000,141927613.940,338.186
12,77,65,142,Tb,-,-57027.170,767.6171152,302.045  76,7.617,-7100.000,200.000,141938778.802,824.071
10,76,66,142,Dy,-,-49927.170,793.2441144,419.692  79,3.244,,,141946400.967,851.583
35,89,54,143,Xe,x,-60398,224   1172,350     22,4,7307,224,142935160,240
33,88,55,143,Cs,,-67705.214,18.6551178,874.952   1,8.656,6242.572,18.166,142927315.448,20.027
31,87,56,143,Ba,,-73947.786,12.9921184,335.170   1,2.994,4243.333,17.461,142920613.769,13.948
29,86,57,143,La,,-78191.120,15.2951187,796.149   1,5.297,3424.521,14.994,142916058.363,16.420
27,85,58,143,Ce,,-81615.641,3.4931190,438.317,3.499,1461.574,1.834,142912381.987,3.750
25,84,59,143,Pr,,-83077.215,3.1511191,117.537,3.158,933.987,1.357,142910812.922,3.382
23,83,60,143,Nd,,-84011.203,2.8831191,269.171,2.891,-1041.437,2.384,142909810.245,3.095
21,82,61,143,Pm,,-82969.766,3.7071189,445.380,3.713,-3442.920,3.567,142910928.274,3.980
19,81,62,143,Sm,,-79526.846,4.1231185,220.106,4.128,-5168.403,36.266,142914624.401,4.426
17,80,63,143,Eu,-,-74358.443,36.4991179,269.349   3,6.500,-6007.400,200.001,142920172.911,39.184
15,79,64,143,Gd,IT,-68351.043,203.3041172,479.595  20,3.304,-7394,449,142926622.122,218.256
13,78,65,143,Tb,x,-60957,401   1164,303     40,1,-8765,643,142934560,430
11,77,66,143,Dy,x,-52192,503   1154,755     50,3,-10032,861,142943970,540
9,76,67,143,Ho,x,-42159,699   1143,941     69,9,,,142954740,750
36,90,54,144,Xe,x,-57250,317   1177,273     31,7,6066,318,143938540,340
34,89,55,144,Cs,,-63315.605,24.5531182,556.666   2,4.553,8464.551,24.187,143932027.888,26.358
32,88,56,144,Ba,,-71780.156,13.6771190,238.863   1,3.679,3119.293,55.501,143922940.817,14.683
30,87,57,144,La,,-74899.450,55.9461192,575.803   5,5.947,5541.281,55.927,143919592.117,60.061
28,86,58,144,Ce,,-80440.731,3.8421197,334.730,3.848,318.655,0.832,143913643.306,4.124
26,85,59,144,Pr,,-80759.386,3.7511196,871.031,3.757,2997.516,2.399,143913301.215,4.027
24,84,60,144,Nd,,-83756.901,2.8831199,086.193,2.891,-2331.753,2.231,143910083.249,3.095
22,83,61,144,Pm,,-81425.149,3.6141195,972.086,3.620,550.197,2.553,143912586.489,3.880
20,82,62,144,Sm,,-81975.345,3.3741195,739.928,3.380,-6328.838,21.139,143911995.829,3.622
18,81,63,144,Eu,-,-75646.507,21.4061188,628.737   2,1.407,-4300.000,400.000,143918790.117,22.981
16,80,64,144,Gd,-,-71346.507,400.5721183,546.383  40,0.572,-8359,499,143923406.358,430.032
14,79,65,144,Tb,x,-62988,298   1174,405     29,8,-6232,499,143932380,320
12,78,66,144,Dy,x,-56756,401   1167,391     40,1,-11755,718,143939070,430
10,77,67,144,Ho,x,-45000,596   1154,853     59,6,,,143951690,640
35,90,55,145,Cs,,-60163.816,39.5761187,476.200   3,9.576,7886.804,39.549,144935411.473,42.486
33,89,56,145,Ba,,-68050.620,52.8961194,580.650   5,2.896,4931.670,64.198,144926944.639,56.786
31,88,57,145,La,,-72982.290,66.7671198,729.966   6,6.768,4116.670,64.198,144921650.272,71.678
29,87,58,145,Ce,,-77098.961,39.5051202,064.283   3,9.506,2536.737,38.886,144917230.844,42.411
27,86,59,145,Pr,,-79635.698,7.6351203,818.666,7.638,1805.346,7.062,144914507.544,8.196
25,85,60,145,Nd,,-81441.044,2.9061204,841.658,2.913,-163.201,2.186,144912569.425,3.120
23,84,61,145,Pm,,-81277.843,3.5711203,896.103,3.577,-616.731,2.423,144912744.629,3.834
21,83,62,145,Sm,,-80661.112,3.3801202,497.018,3.386,-2660.162,2.753,144913406.717,3.628
19,82,63,145,Eu,,-78000.949,4.3301199,054.502,4.335,-5054.484,36.236,144916262.519,4.649
17,81,64,145,Gd,-,-72946.466,36.4941193,217.664   3,6.495,-6508.000,120.000,144921688.732,39.178
15,80,65,145,Tb,-,-66438.466,125.4271185,927.310  12,5.427,-7300.000,200.000,144928675.359,134.651
13,79,66,145,Dy,-,-59138.466,236.0761177,844.956  23,6.076,-9527,641,144936512.233,253.438
11,78,67,145,Ho,x,-49611,596   1167,535     59,6,-10349,918,144946740,640
9,77,68,145,Er,x,-39262,699   1156,404     69,9,,,144957850,750
36,91,55,146,Cs,,-55662.517,65.0211191,046.224   6,5.021,9376.451,36.804,145940243.818,69.803
34,90,56,146,Ba,,-65038.967,66.8941199,640.321   6,6.895,4118.078,42.165,145930177.782,71.814
32,89,57,146,La,,-69157.045,66.5131202,976.045   6,6.513,6546.645,46.007,145925756.843,71.404
30,88,58,146,Ce,,-75703.691,61.2871208,740.336   6,1.288,1035.126,35.003,145918728.728,65.795
28,87,59,146,Pr,,-76738.817,55.8461208,993.108   5,5.846,4196.156,55.781,145917617.475,59.953
26,86,60,146,Nd,,-80934.972,2.9071212,406.910,2.914,-1471.954,4.174,145913112.715,3.120
24,85,61,146,Pm,+,-79463.019,5.0201210,152.602,5.024,1542.000,3.000,145914692.923,5.389
22,84,62,146,Sm,,-81005.019,4.0241210,912.248,4.030,-3877.839,6.358,145913037.517,4.320
20,83,63,146,Eu,,-77127.179,7.1941206,252.055,7.197,-1030.133,7.727,145917200.550,7.724
18,82,64,146,Gd,+nn,-76097.046,5.2331204,439.568,5.237,-8075.000,106.066,145918306.444,5.618
16,81,65,146,Tb,-,-68022.046,106.1951195,582.214  10,6.195,-5160.000,100.000,145926975.314,114.005
14,80,66,146,Dy,-,-62862.046,145.8681189,639.860  14,5.868,-10680,524,145932514.803,156.595
12,79,67,146,Ho,x,-52182,503   1178,178     50,3,-7424,780,145943980,540
10,78,68,146,Er,x,-44758,596   1169,971     59,6,-13913,918,145951950,640
8,77,69,146,Tm,-p,-30846,699   1155,276     69,9,,,145966886,750
37,92,55,147,Cs,,-52231.790,101.6461195,686.820  10,1.646,9253.238,137.229,146943926.856,109.121
35,91,56,147,Ba,+,-61485.028,92.2651204,157.704   9,2.265,5750.000,50.000,146933993.094,99.050
33,90,57,147,La,+,-67235.028,77.5421209,125.350   7,7.542,4945.000,55.000,146927820.213,83.245
31,89,58,147,Ce,+,-72180.028,54.6601213,287.996   5,4.661,3290.000,40.000,146922511.536,58.680
29,88,59,147,Pr,+,-75470.028,37.2531215,795.643   3,7.253,2685.690,37.139,146918979.575,39.992
27,87,60,147,Nd,,-78155.718,2.9081217,698.978,2.916,896.084,0.904,146916096.368,3.122
25,86,61,147,Pm,,-79051.802,2.9501217,812.708,2.957,224.146,0.301,146915134.382,3.167
23,85,62,147,Sm,,-79275.948,2.9511217,254.501,2.958,-1721.471,2.278,146914893.751,3.168
21,84,63,147,Eu,,-77554.477,3.6521214,750.676,3.658,-2187.755,2.784,146916741.826,3.921
19,83,64,147,Gd,,-75366.722,3.6051211,780.567,3.611,-4611.449,11.558,146919090.479,3.870
17,82,65,147,Tb,IT,-70755.273,12.1081206,386.764   1,2.109,-6372.547,51.458,146924041.074,12.998
15,81,66,147,Dy,IT,-64382.726,52.8481199,231.863   5,2.849,-8148,404,146930882.286,56.735
13,80,67,147,Ho,x,-56234,401   1190,301     40,1,-9101,643,146939630,430
11,79,68,147,Er,x,-47134,503   1180,418     50,3,-10725,780,146949400,540
9,78,69,147,Tm,-p,-36408,596   1168,911     59,6,,,146960914,640
38,93,55,148,Cs,,-47523.078,357.5061199,049.431  35,7.506,10524.887,384.257,147948981.867,383.798
36,92,56,148,Ba,+,-58047.965,140.9131208,791.964  14,0.913,5115.000,60.000,147937682.933,151.277
34,91,57,148,La,+,-63162.965,127.5011213,124.610  12,7.501,7262.354,51.191,147932191.754,136.878
32,90,58,148,Ce,+,-70425.318,116.7731219,604.610  11,6.773,2060.000,213.600,147924395.295,125.361
30,89,59,148,Pr,IT,-72485.318,219.1141220,882.256  21,9.114,4932.000,219.089,147922183.794,235.229
28,88,60,148,Nd,,-77417.318,3.3121225,031.902,3.319,-539.375,6.322,147916889.073,3.556
26,87,61,148,Pm,+p,-76877.943,6.6991223,710.173,6.702,2468.212,6.073,147917468.116,7.192
24,86,62,148,Sm,,-79346.155,2.9641225,396.030,2.972,-3107.333,17.321,147914818.381,3.182
22,85,63,148,Eu,-,-76238.821,17.5721221,506.343   1,7.574,40.400,17.438,147918154.242,18.865
20,84,64,148,Gd,,-76279.221,3.3741220,764.389,3.381,-5693.071,30.129,147918110.871,3.622
18,83,65,148,Tb,-,-70586.150,30.3171214,288.964   3,0.318,-2678.000,10.000,147924222.635,32.547
16,82,66,148,Dy,-,-67908.150,31.9241210,828.610   3,1.924,-9400,269,147927097.587,34.272
14,81,67,148,Ho,IT,-58508,271   1200,646     27,1,-6754,484,147937189,291
12,80,68,148,Er,x,-51754,401   1193,110     40,1,-11998,805,147944440,430
10,79,69,148,Tm,x,-39756,699   1180,330     69,9,-9259,1063,147957320,750
8,78,70,148,Yb,x,-30497,801   1170,288     80,1,,,147967260,860
39,94,55,149,Cs,x,-44209,298   1203,806     29,8,9753,499,148952540,320
37,93,56,149,Ba,x,-53961,401   1212,777     40,1,7331,499,148942070,430
35,92,57,149,La,x,-61292,298   1219,325     29,8,5505,308,148934200,320
33,91,58,149,Ce,+,-66797.757,75.7491224,048.371   7,5.750,4190.000,75.000,148928289.644,81.320
31,90,59,149,Pr,+p,-70987.757,10.6281227,456.017   1,0.630,3396.921,10.362,148923791.493,11.409
29,89,60,149,Nd,,-74384.678,3.3141230,070.584,3.320,1690.751,3.450,148920144.747,3.557
27,88,61,149,Pm,,-76075.429,4.4911230,978.981,4.496,1071.032,3.512,148918329.651,4.821
25,87,62,149,Sm,,-77146.460,2.9791231,267.659,2.987,-692.171,4.554,148917179.851,3.198
23,86,63,149,Eu,+nn,-76454.289,5.3631229,793.134,5.367,-1319.485,5.866,148917922.928,5.758
21,85,64,149,Gd,,-75134.804,4.6281227,691.295,4.633,-3636.099,4.640,148919339.454,4.969
19,84,65,149,Tb,,-71498.704,4.8691223,272.841,4.873,-3812.000,10.000,148923242.968,5.227
17,83,66,149,Dy,-,-67686.704,11.1221218,678.488   1,1.124,-6013.690,18.570,148927335.319,11.940
15,82,67,149,Ho,-,-61673.015,21.6461211,882.444   2,1.647,-8133.834,471.556,148933791.281,23.237
13,81,68,149,Er,ep,-53539.181,471.0831202,966.256  47,1.083,-9172,760,148942523.313,505.728
11,80,69,149,Tm,x,-44367,596   1193,012     59,6,-10684,918,148952370,640
9,79,70,149,Yb,x,-33683,699   1181,545     69,9,,,148963840,750
38,94,56,150,Ba,x,-50711,503   1217,597     50,3,6446,643,149945560,540
36,93,57,150,La,x,-57156,401   1223,261     40,1,7837,418,149938640,430
34,92,58,150,Ce,+,-64993.274,120.4701230,315.211  12,0.470,3010.000,90.000,149930226.836,129.330
32,91,59,150,Pr,+,-68003.274,80.0811232,542.857   8,0.081,5690.000,80.000,149926995.468,85.970
30,90,60,150,Nd,,-73693.274,3.5981237,450.503,3.605,-86.479,20.122,149920887.000,3.863
28,89,61,150,Pm,+,-73606.794,20.2161236,581.670   2,0.217,3454.000,20.000,149920979.839,21.703
26,88,62,150,Sm,,-77060.794,2.9471239,253.316,2.955,-2260.656,6.465,149917271.817,3.164
24,87,63,150,Eu,,-74800.139,7.0351236,210.307,7.038,971.182,3.545,149919698.731,7.552
22,86,64,150,Gd,,-75771.321,6.9721236,399.135,6.976,-4656.399,8.759,149918656.125,7.485
20,85,65,150,Tb,,-71114.921,8.2961230,960.381,8.299,-1793.918,8.909,149923654.976,8.906
18,84,66,150,Dy,-a,-69321.003,5.4571228,384.109,5.461,-6560.000,100.000,149925580.827,5.858
16,83,67,150,Ho,-,-62761.003,100.1491221,041.755  10,0.149,-4108.000,15.000,149932623.278,107.514
14,82,68,150,Er,-,-58653.003,101.2661216,151.401  10,1.266,-11510,513,149937033.398,108.713
12,81,69,150,Tm,x,-47143,503   1203,859     50,3,-8132,780,149949390,540
10,80,70,150,Yb,x,-39011,596   1194,945     59,6,-13887,918,149958120,640
8,79,71,150,Lu,-p,-25124,699   1180,276     69,9,,,149973028,750
37,94,57,151,La,x,-54641,503   1228,817     50,3,6819,585,150941340,540
35,93,58,151,Ce,x,-61460,298   1234,853     29,8,5326,307,150934020,320
33,92,59,151,Pr,+,-66786.381,75.0871239,397.287   7,5.087,4170.000,75.000,150928301.856,80.609
31,91,60,151,Nd,-n,-70956.381,3.6041242,784.934,3.611,2442.434,4.499,150923825.176,3.869
29,90,61,151,Pm,,-73398.814,5.5951244,445.013,5.600,1187.097,4.811,150921203.115,6.007
27,89,62,151,Sm,,-74585.912,2.9471244,849.757,2.955,76.752,0.543,150919928.714,3.164
25,88,63,151,Eu,,-74662.664,2.9601244,144.155,2.968,-464.166,2.780,150919846.317,3.178
23,87,64,151,Gd,,-74198.498,4.0301242,897.635,4.036,-2565.351,3.763,150920344.619,4.326
21,86,65,151,Tb,,-71633.147,4.8771239,549.930,4.882,-2870.888,5.168,150923098.638,5.236
19,85,66,151,Dy,-a,-68762.259,4.4701235,896.688,4.475,-5127.644,11.941,150926180.663,4.799
17,84,67,151,Ho,-a,-63634.615,12.1911229,986.690   1,2.192,-5221,298,150931685.416,13.087
15,83,68,151,Er,x,-58414,298   1223,984     29,8,-7530,200,150937290,320
13,82,69,151,Tm,-,-50884,359   1215,671     35,9,-8520,479,150945374,385
11,81,70,151,Yb,ep,-42364.034,316.6301206,369.047  31,6.630,-11681,689,150954520.329,339.917
9,80,71,151,Lu,IT,-30683,612   1193,905     61,2,,,150967061,657
36,94,58,152,Ce,x,-59047,401   1240,512     40,1,4415,499,151936610,430
34,93,59,152,Pr,x,-63463,298   1244,145     29,8,6695,300,151931870,320
32,92,60,152,Nd,-nn,-70157.449,30.2151250,057.325   3,0.216,1110.155,77.770,151924682.865,32.437
30,91,61,152,Pm,+,-71267.604,71.7751250,385.126   7,1.775,3504.571,71.714,151923491.064,77.054
28,90,62,152,Sm,,-74772.175,2.9691253,107.344,2.977,-1874.111,0.729,151919728.751,3.187
26,89,63,152,Eu,,-72898.064,2.9601250,450.879,2.968,1818.160,1.148,151921740.693,3.178
24,88,64,152,Gd,,-74716.225,3.0301251,486.685,3.037,-3990.000,40.000,151919788.817,3.253
22,87,65,152,Tb,-,-70726.225,40.1151246,714.331   4,0.115,-598.685,40.305,151924072.259,43.065
20,86,66,152,Dy,-a,-70127.540,5.5091245,333.292,5.513,-6473.707,30.472,151924714.973,5.914
18,85,67,152,Ho,-a,-63653.833,30.3471238,077.232   3,0.348,-3105.016,10.220,151931664.785,32.579
16,84,68,152,Er,-a,-60548.818,31.9651234,189.862   3,1.966,-8665,300,151934998.157,34.316
14,83,69,152,Tm,x,-51884,298   1224,743     29,8,-5465.000,195.000,151944300,320
12,82,70,152,Yb,-,-46419,356   1218,496     35,6,-12345,784,151950167,382
10,81,71,152,Lu,x,-34074,699   1205,368     69,9,,,151963420,750
37,95,58,153,Ce,x,-54995,503   1244,531     50,3,6548,585,152940960,540
35,94,59,153,Pr,x,-61544,298   1250,297     29,8,5524,362,152933930,320
33,93,60,153,Nd,x,-67068,205   1255,039     20,5,3601,206,152928000,220
31,92,61,153,Pm,+p,-70668.192,15.9071257,857.037   1,5.909,1900.388,15.643,152924134.560,17.077
29,91,62,153,Sm,-n,-72568.580,2.9781258,975.071,2.986,808.442,0.772,152922094.409,3.197
27,90,63,153,Eu,,-73377.021,2.9621259,001.158,2.969,-484.785,1.103,152921226.511,3.180
25,89,64,153,Gd,,-72892.236,3.0121257,734.019,3.020,-1570.317,3.995,152921746.950,3.234
23,88,65,153,Tb,,-71321.919,4.8801255,381.348,4.884,-2170.571,1.941,152923432.755,5.239
21,87,66,153,Dy,,-69151.348,4.9491252,428.423,4.953,-4128.670,7.375,152925762.959,5.313
19,86,67,153,Ho,-a,-65022.678,7.0821247,517.400,7.085,-4563.569,11.344,152930195.269,7.603
17,85,68,153,Er,-a,-60459.109,11.2221242,171.477   1,1.224,-6459.091,18.678,152935094.463,12.047
15,84,69,153,Tm,-a,-54000.018,21.6881234,930.032   2,1.689,-6689,299,152942028.584,23.283
13,83,70,153,Yb,x,-47311,298   1227,458     29,8,-8831,667,152949210,320
11,82,71,153,Lu,x,-38480,596   1217,845     59,6,,,152958690,640
36,95,59,154,Pr,x,-57697,401   1254,522     40,1,7918,499,153938060,430
34,94,60,154,Nd,x,-65614,298   1261,657     29,8,2796,317,153929560,320
32,93,61,154,Pm,+,-68410.765,108.7621263,670.933  10,8.762,4054.070,108.720,153926558.008,116.761
30,92,62,154,Sm,,-72464.834,3.0241266,942.649,3.032,-717.145,1.090,153922205.784,3.246
28,91,63,154,Eu,,-71747.690,2.9691265,443.150,2.977,1968.510,1.064,153922975.671,3.188
26,90,64,154,Gd,,-73716.200,3.0001266,629.307,3.007,-3562.000,50.000,153920862.387,3.220
24,89,65,154,Tb,-,-70154.200,50.0901262,284.953   5,0.090,245.576,50.679,153924686.353,53.774
22,88,66,154,Dy,-a,-70399.776,8.6581261,748.175,8.661,-5751.388,10.782,153924422.716,9.295
20,87,67,154,Ho,-a,-64648.388,9.0551255,214.433,9.058,-2031.874,9.976,153930597.086,9.721
18,86,68,154,Er,-a,-62616.514,6.0631252,400.205,6.066,-7373.981,111.835,153932778.393,6.508
16,85,69,154,Tm,-a,-55242.533,111.9361244,243.870  11,1.937,-4488.701,52.236,153940694.689,120.169
14,84,70,154,Yb,-a,-50753.832,101.2841238,972.814  10,1.284,-10793,513,153945513.509,108.733
12,83,71,154,Lu,x,-39961,503   1227,398     50,3,-6660,861,153957100,540
10,82,72,154,Hf,x,-33301,699   1219,955     69,9,,,153964250,750
37,96,59,155,Pr,x,-55340,503   1260,236     50,3,6669,643,154940590,540
35,95,60,155,Nd,x,-62010,401   1266,123     40,1,5021,450,154933430,430
33,94,61,155,Pm,x,-67030,205   1270,362     20,5,3170,205,154928040,220
31,93,62,155,Sm,-n,-70200.711,3.0391272,749.849,3.047,1627.050,1.192,154924636.421,3.262
29,92,63,155,Eu,,-71827.761,2.9931273,594.544,3.000,252.243,1.137,154922889.711,3.213
27,91,64,155,Gd,,-72080.004,3.0011273,064.433,3.009,-821.168,11.878,154922618.917,3.222
25,90,65,155,Tb,+,-71258.836,12.2081271,460.912   1,2.210,-2094.500,1.897,154923500.477,13.106
23,89,66,155,Dy,+n,-69164.336,12.0601268,584.058   1,2.062,-3102.000,20.000,154925749.015,12.947
21,88,67,155,Ho,-,-66062.336,23.3551264,699.704   2,3.356,-3843.488,55.238,154929079.150,25.072
19,87,68,155,Er,-a,-62218.848,50.1991260,073.862   5,0.200,-5578.445,51.805,154933205.305,53.891
17,86,69,155,Tm,-a,-56640.403,13.7741253,713.063   1,3.776,-5988,298,154939194.013,14.787
15,85,70,155,Yb,-a,-50652,298   1246,943     29,8,-7965,207,154945622,320
13,84,71,155,Lu,-a,-42688,363   1238,196     36,3,-7999,698,154954173,389
11,83,72,155,Hf,x,-34689,596   1229,414     59,6,,,154962760,640
36,96,60,156,Nd,x,-60109,503   1272,294     50,3,4107,504,155935470,540
34,95,61,156,Pm,+,-64216.663,36.2921275,619.478   3,6.292,5155.000,35.000,155931060.562,38.961
32,94,62,156,Sm,,-69371.663,9.5951279,992.124,9.598,722.291,7.912,155925526.441,10.301
30,93,63,156,Eu,,-70093.954,5.8941279,932.061,5.898,2451.096,5.114,155924751.029,6.328
28,92,64,156,Gd,,-72545.051,3.0021281,600.803,3.010,-2444.396,3.675,155922119.669,3.222
26,91,65,156,Tb,,-70100.655,4.6901278,374.054,4.695,433.607,7.099,155924743.836,5.035
24,90,66,156,Dy,,-70534.262,6.7411278,025.307,6.744,-4400.000,400.000,155924278.339,7.237
22,89,67,156,Ho,-,-66134.262,400.0571272,842.953  40,0.057,-1670.000,70.000,155929001.934,429.479
20,88,68,156,Er,-,-64464.262,406.1351270,390.599  40,6.135,-7578.940,410.307,155930794.754,436.004
18,87,69,156,Tm,-a,-56885.322,58.4891262,029.305   5,8.489,-3572.961,51.547,155938931.082,62.790
16,86,70,156,Yb,-a,-53312.361,32.7791257,673.990   3,2.779,-9446,304,155942766.814,35.189
14,85,71,156,Lu,-a,-43866,302   1247,446     30,2,-5905.015,201.570,155952907,324
12,84,72,156,Hf,-a,-37961,356   1240,758     35,6,-11590,695,155959247,383
10,83,73,156,Ta,-p,-26371,596   1228,386     59,6,,,155971689,640
37,97,60,157,Nd,x,-56057,596   1276,314     59,6,6166,667,156939820,640
35,96,61,157,Pm,x,-62224,298   1281,698     29,8,4547,359,156933200,320
33,95,62,157,Sm,+,-66771.230,200.0991285,463.014  20,0.099,2700.000,200.000,156928318.121,214.815
31,94,63,157,Eu,,-69471.230,6.2871287,380.660,6.291,1362.542,5.523,156925419.551,6.749
29,93,64,157,Gd,,-70833.773,3.0031287,960.848,3.011,-60.052,0.297,156923956.801,3.224
27,92,65,157,Tb,,-70773.720,3.0151287,118.442,3.023,-1341.399,6.216,156924021.270,3.237
25,91,66,157,Dy,,-69432.321,6.8221284,994.689,6.825,-2540.000,50.000,156925461.321,7.323
23,90,67,157,Ho,-,-66892.321,50.4631281,672.335   5,0.464,-3470.000,80.000,156928188.124,54.175
21,89,68,157,Er,-,-63422.321,94.5861277,419.981   9,4.586,-4480.000,100.000,156931913.323,101.542
19,88,69,157,Tm,-,-58942.321,137.6461272,157.627  13,7.647,-5530.452,146.827,156936722.802,147.770
