N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
22,80,58,138,Ce,,-87568.521,10.156,8377.059,0.074,-4437.000,10.000,137905991.321,10.902
20,79,59,138,Pr,-,-83131.521,14.253,8339.238,0.103,-1113.438,18.515,137910754.636,15.300
18,78,60,138,Nd,x,-82018.083,11.817,8325.500,0.086,-7077.789,29.927,137911949.961,12.686
16,77,61,138,Pm,x,-74940.294,27.494,8268.543,0.199,-3442.504,29.927,137919548.281,29.516
14,76,62,138,Sm,x,-71497.790,11.817,8237.928,0.086,-9748.121,30.341,137923243.961,12.686
12,75,63,138,Eu,x,-61749.669,27.945,8161.620,0.202,-5972,198,137933709.000,30.000
10,74,64,138,Gd,x,-55778,196,8113,1,-12147,446,137940120,210
8,73,65,138,Tb,x,-43631,401,8019,3,-8691,718,137953160,430
6,72,66,138,Dy,x,-34940,596,7950,4,,,137962490,640
37,88,51,139,Sb,x,-50319,503,8146,4,10479,643,138945980,540
35,87,52,139,Te,x,-60799,401,8216,3,8039,402,138934730,430
33,86,53,139,I,+,-68837.893,31.074,8268.249,0.224,6806.000,23.000,138926099.478,33.359
31,85,54,139,Xe,+,-75643.893,20.894,8311.585,0.150,5057.023,20.655,138918792.936,22.431
29,84,55,139,Cs,+,-80700.915,3.152,8342.338,0.023,4212.829,3.123,138913363.999,3.384
27,83,56,139,Ba,,-84913.745,0.424,8367.017,0.003,2317.626,2.408,138908841.341,0.455
25,82,57,139,La,,-87231.371,2.415,8378.063,0.017,-278.875,6.950,138906353.267,2.592
23,81,58,139,Ce,,-86952.496,7.347,8370.428,0.053,-2129.161,2.996,138906652.651,7.886
21,80,59,139,Pr,,-84823.335,7.916,8349.482,0.057,-2831.638,26.407,138908938.399,8.498
19,79,60,139,Nd,,-81991.697,25.845,8323.482,0.186,-4495.198,24.680,138911978.288,27.745
17,78,61,139,Pm,,-77496.499,13.481,8285.514,0.097,-5116.252,17.326,138916804.082,14.472
15,77,62,139,Sm,x,-72380.247,10.884,8243.078,0.078,-6982.177,17.071,138922296.605,11.684
13,76,63,139,Eu,x,-65398.070,13.151,8187.218,0.095,-7869,196,138929792.280,14.117
11,75,64,139,Gd,x,-57529,196,8125,1,-9362,357,138938240,210
9,74,65,139,Tb,x,-48168,298,8052,2,-10479,585,138948290,320
7,73,66,139,Dy,x,-37688,503,7971,4,,,138959540,540
36,88,52,140,Te,x,-56961,298,8188,2,7312,357,139938850,320
34,87,53,140,I,x,-64273,196,8234,1,8718,205,139931000,210
32,86,54,140,Xe,+,-72990.992,60.558,8290.919,0.433,4060.000,60.000,139921640.943,65.011
30,85,55,140,Cs,,-77050.992,8.203,8314.331,0.059,6220.376,9.893,139917282.354,8.805
28,84,56,140,Ba,,-83271.368,7.959,8353.174,0.057,1049.663,8.042,139910604.505,8.544
26,83,57,140,La,,-84321.031,2.415,8355.083,0.017,3762.248,1.829,139909477.645,2.592
24,82,58,140,Ce,,-88083.278,2.462,8376.368,0.018,-3388.000,6.000,139905438.706,2.642
22,81,59,140,Pr,-,-84695.278,6.485,8346.580,0.046,-443.508,28.688,139909075.874,6.962
20,80,60,140,Nd,x,-84251.770,27.945,8337.824,0.200,-6045.200,24.000,139909552.000,30.000
18,79,61,140,Pm,-,-78206.570,36.836,8289.056,0.263,-2750.607,38.899,139916041.789,39.545
16,78,62,140,Sm,x,-75455.963,12.497,8263.820,0.089,-8470.000,50.000,139918994.687,13.416
14,77,63,140,Eu,-,-66985.963,51.538,8197.732,0.368,-5203.691,58.627,139928087.607,55.328
12,76,64,140,Gd,x,-61782.272,27.945,8154.975,0.200,-11300.000,800.000,139933674.000,30.000
10,75,65,140,Tb,-,-50482.272,800.488,8068.672,5.718,-7643,945,139945805.049,859.359
8,74,66,140,Dy,x,-42839,503,8008,4,-13534,711,139954010,540
6,73,67,140,Ho,-p,-29305,503,7906,4,,,139968539,540
37,89,52,141,Te,x,-51558,401,8148,3,8961,446,140944650,430
35,88,53,141,I,x,-60519,196,8206,1,7808,216,140935030,210
33,87,54,141,Xe,+,-68326.902,90.613,8256.283,0.643,6150.000,90.000,140926648.049,97.277
31,86,55,141,Cs,,-74476.902,10.525,8294.351,0.075,5248.730,10.910,140920045.752,11.299
29,85,56,141,Ba,,-79725.632,8.108,8326.028,0.058,3212.589,8.808,140914411.009,8.704
27,84,57,141,La,,-82938.221,4.577,8343.264,0.032,2501.884,3.920,140910962.152,4.913
25,83,58,141,Ce,,-85440.105,2.462,8355.459,0.017,580.787,1.058,140908276.270,2.643
23,82,59,141,Pr,,-86020.892,2.468,8354.029,0.018,-1823.014,2.809,140907652.769,2.649
21,81,60,141,Nd,-,-84197.879,3.739,8335.552,0.027,-3674.929,14.464,140909609.854,4.014
19,80,61,141,Pm,x,-80522.949,13.972,8303.940,0.099,-4584.287,16.421,140913555.054,15.000
17,79,62,141,Sm,,-75938.662,8.627,8265.879,0.061,-6012.078,14.319,140918476.488,9.261
15,78,63,141,Eu,,-69926.584,12.641,8217.691,0.090,-6702.360,23.457,140924930.720,13.570
13,77,64,141,Gd,x,-63224.224,19.760,8164.608,0.140,-8683.387,107.098,140932126.000,21.213
11,76,65,141,Tb,x,-54540.837,105.259,8097.475,0.747,-9224,316,140941448.000,113.000
9,75,66,141,Dy,x,-45317,298,8027,2,-10944,585,140951350,320
7,74,67,141,Ho,-p,-34374,503,7943,4,,,140963098,540
38,90,52,142,Te,x,-47432,596,8119,4,8290,718,141949080,640
36,89,53,142,I,x,-55722,401,8172,3,9753,413,141940180,430
34,88,54,142,Xe,+,-65475.096,100.560,8234.897,0.708,5040.000,100.000,141929709.590,107.955
32,87,55,142,Cs,,-70515.096,10.600,8264.881,0.075,7308.052,10.730,141924298.927,11.379
30,86,56,142,Ba,,-77823.147,6.181,8310.836,0.044,2211.628,4.576,141916453.410,6.635
28,85,57,142,La,,-80034.775,5.663,8320.902,0.040,4503.704,5.251,141914079.130,6.079
26,84,58,142,Ce,,-84538.479,2.993,8347.108,0.021,-745.754,2.376,141909244.205,3.213
24,83,59,142,Pr,,-83792.724,2.468,8336.347,0.017,2162.471,1.503,141910044.806,2.649
22,82,60,142,Nd,,-85955.195,2.328,8346.066,0.016,-4798.288,25.169,141907723.297,2.498
20,81,61,142,Pm,x,-81156.907,25.061,8306.766,0.176,-2164.018,25.696,141912874.471,26.904
18,80,62,142,Sm,,-78992.889,5.675,8286.017,0.040,-7673.000,30.000,141915197.641,6.092
16,79,63,142,Eu,-,-71319.889,30.532,8226.472,0.215,-4360.374,41.390,141923434.945,32.777
14,78,64,142,Gd,x,-66959.515,27.945,8190.256,0.197,-9900,300,141928116.000,30.000
12,77,65,142,Tb,-,-57060,301,8115,2,-7100.000,200.000,141938744,323
10,76,66,142,Dy,-,-49960,362,8060,3,-12486,620,141946366,388
8,75,67,142,Ho,x,-37474,503,7966,4,,,141959770,540
37,90,53,143,I,x,-51642,401,8142,3,8803,446,142944560,430
35,89,54,143,Xe,x,-60445,196,8199,1,7227,197,142935110,210
33,88,55,143,Cs,,-67671.410,23.686,8243.641,0.166,6264.326,21.812,142927351.750,25.427
31,87,56,143,Ba,,-73935.736,13.248,8281.977,0.093,4251.337,18.197,142920626.719,14.222
29,86,57,143,La,,-78187.073,15.425,8306.235,0.108,3424.926,15.246,142916062.720,16.559
27,85,58,143,Ce,,-81611.999,2.993,8324.715,0.021,1461.499,1.823,142912385.910,3.212
25,84,59,143,Pr,,-83073.499,2.633,8329.464,0.018,933.950,1.353,142910816.926,2.827
23,83,60,143,Nd,,-84007.448,2.328,8330.524,0.016,-1041.714,2.415,142909814.290,2.498
21,82,61,143,Pm,,-82965.734,3.308,8317.769,0.023,-3442.543,3.555,142910932.616,3.551
19,81,62,143,Sm,,-79523.191,3.630,8288.224,0.025,-5280.799,11.570,142914628.338,3.897
17,80,63,143,Eu,x,-74242.392,10.986,8245.824,0.077,-6010.000,200.000,142920297.509,11.793
15,79,64,143,Gd,-,-68232.392,200.301,8198.326,1.401,-7797.992,208.985,142926749.510,215.032
13,78,65,143,Tb,x,-60434.400,59.616,8138.323,0.417,-8112,204,142935121.000,64.000
11,77,66,143,Dy,x,-52322,196,8076,1,-10042,446,142943830,210
9,76,67,143,Ho,x,-42281,401,8000,3,-10926,718,142954610,430
7,75,68,143,Er,x,-31354,596,7919,4,,,142966340,640
38,91,53,144,I,x,-46584,503,8107,3,10694,585,143949990,540
36,90,54,144,Xe,x,-57278,298,8176,2,5992,299,143938510,320
34,89,55,144,Cs,,-63269.947,26.252,8211.879,0.182,8499.008,25.518,143932076.914,28.182
32,88,56,144,Ba,,-71768.956,13.349,8265.467,0.093,3123.492,48.895,143922952.853,14.331
30,87,57,144,La,,-74892.447,48.815,8281.725,0.339,5544.542,48.807,143919599.647,52.405
28,86,58,144,Ce,,-80436.989,3.444,8314.795,0.024,318.656,0.832,143913647.336,3.696
26,85,59,144,Pr,,-80755.645,3.342,8311.575,0.023,2997.521,2.399,143913305.245,3.587
24,84,60,144,Nd,,-83753.165,2.328,8326.959,0.016,-2332.060,2.249,143910087.274,2.498
22,83,61,144,Pm,,-81421.106,3.190,8305.331,0.022,550.853,2.551,143912590.843,3.424
20,82,62,144,Sm,,-81971.958,2.807,8303.723,0.019,-6350.316,10.908,143911999.478,3.013
18,81,63,144,Eu,,-75621.643,10.827,8254.191,0.075,-3862.139,29.969,143918816.823,11.623
16,80,64,144,Gd,x,-71759.504,27.945,8221.937,0.194,-9391.323,39.520,143922963.000,30.000
14,79,65,144,Tb,x,-62368.181,27.945,8151.287,0.194,-5783.646,41.543,143933045.000,30.000
12,78,66,144,Dy,x,-56584.535,30.739,8105.690,0.213,-11388,300,143939254.000,33.000
10,77,67,144,Ho,x,-45196,298,8021,2,-8290,499,143951480,320
8,76,68,144,Er,x,-36906,401,7958,3,,,143960380,430
37,91,54,145,Xe,x,-52098,298,8139,2,7959,298,144944070,320
35,90,55,145,Cs,,-60056.986,10.842,8188.751,0.075,7358.000,70.000,144935526.170,11.639
33,89,56,145,Ba,-,-67414.986,70.835,8234.100,0.489,5571.853,114.628,144927627.032,76.044
31,88,57,145,La,+,-72986.839,90.123,8267.131,0.622,4110.000,80.000,144921645.401,96.750
29,87,58,145,Ce,+,-77096.839,41.498,8290.081,0.286,2535.000,40.825,144917233.135,44.550
27,86,59,145,Pr,,-79631.839,7.446,8302.168,0.051,1805.295,7.071,144914511.700,7.993
25,85,60,145,Nd,,-81437.134,2.334,8309.223,0.016,-163.372,2.181,144912573.636,2.505
23,84,61,145,Pm,,-81273.762,3.137,8302.701,0.022,-616.026,2.422,144912749.023,3.367
21,83,62,145,Sm,,-80657.737,2.814,8293.057,0.019,-2659.307,2.721,144913410.353,3.020
19,82,63,145,Eu,,-77998.429,3.843,8269.321,0.027,-5071.067,19.146,144916265.237,4.125
17,81,64,145,Gd,x,-72927.362,18.756,8228.953,0.129,-7046.517,59.837,144921709.252,20.135
15,80,65,145,Tb,x,-65880.845,56.821,8174.961,0.392,-7592.608,72.883,144929274.000,61.000
13,79,66,145,Dy,x,-58288.238,45.643,8117.202,0.315,-9105,302,144937425.000,49.000
11,78,67,145,Ho,x,-49183,298,8049,2,-9492,499,144947200,320
9,77,68,145,Er,x,-39691,401,7978,3,-11814,567,144957390,430
7,76,69,145,Tm,-p,-27877,401,7891,3,,,144970073,430
38,92,54,146,Xe,x,-48671,401,8115,3,6949,407,145947750,430
36,91,55,146,Cs,,-55620.044,71.271,8157.557,0.488,9380.006,37.033,145940289.423,76.512
34,90,56,146,Ba,,-65000.050,72.302,8216.445,0.495,4122.897,42.531,145930219.572,77.619
32,89,57,146,La,,-69122.947,71.388,8239.325,0.489,6552.549,46.510,145925793.460,76.638
30,88,58,146,Ce,,-75675.496,66.442,8278.847,0.455,1038.312,35.196,145918759.009,71.328
28,87,59,146,Pr,,-76713.808,61.711,8280.600,0.423,4217.242,61.689,145917644.336,66.249
26,86,60,146,Nd,,-80931.050,2.334,8304.127,0.016,-1471.170,4.160,145913116.939,2.505
24,85,61,146,Pm,+,-79459.880,4.687,8288.692,0.032,1542.000,3.000,145914696.305,5.031
22,84,62,146,Sm,,-81001.880,3.601,8293.895,0.025,-3879.595,5.879,145913040.900,3.866
20,83,63,146,Eu,,-77122.285,6.233,8261.964,0.043,-1029.106,7.141,145917205.817,6.691
18,82,64,146,Gd,,-76093.179,4.707,8249.557,0.032,-8323.809,45.058,145918310.608,5.052
16,81,65,146,Tb,,-67769.370,45.211,8187.186,0.310,-5215.234,49.829,145927246.584,48.535
14,80,66,146,Dy,,-62554.136,27.112,8146.107,0.186,-10987,197,145932845.369,29.106
12,79,67,146,Ho,x,-51568,196,8065,1,-6856,357,145944640,210
10,78,68,146,Er,x,-44712,298,8013,2,-13437,499,145952000,320
8,77,69,146,Tm,-p,-31275,401,7916,3,,,145966425,430
39,93,54,147,Xe,x,-43259,401,8078,3,8761,404,146953560,430
37,92,55,147,Cs,,-52019.275,53.056,8132.475,0.361,8579,212,146944155.008,56.957
35,91,56,147,Ba,+,-60598,206,8186,1,6250,200,146934945,221
33,90,57,147,La,+,-66848.403,48.072,8222.709,0.327,5180.345,37.139,146928235.284,51.607
31,89,58,147,Ce,+,-72028.748,30.523,8252.628,0.208,3426.000,20.000,146922673.954,32.767
29,88,59,147,Pr,+,-75454.748,23.057,8270.612,0.157,2697.188,22.938,146918995.992,24.752
27,87,60,147,Nd,,-78151.936,2.335,8283.638,0.016,896.000,0.896,146916100.441,2.506
25,86,61,147,Pm,,-79047.936,2.409,8284.411,0.016,224.139,0.301,146915138.545,2.586
23,85,62,147,Sm,,-79272.075,2.412,8280.614,0.016,-1721.576,2.295,146914897.923,2.589
21,84,63,147,Eu,,-77550.499,3.228,8263.580,0.022,-2187.436,2.775,146916746.111,3.465
19,83,64,147,Gd,,-75363.063,3.030,8243.378,0.021,-4611.049,11.523,146919094.420,3.252
17,82,65,147,Tb,-,-70752.013,11.915,8206.688,0.081,-6564.159,23.074,146924044.585,12.791
15,81,66,147,Dy,x,-64187.855,19.760,8156.712,0.134,-8350.378,34.225,146931091.500,21.213
13,80,67,147,Ho,x,-55837.477,27.945,8094.584,0.190,-8788,299,146940056.000,30.000
11,79,68,147,Er,x,-47050,298,8029,2,-10685,422,146949490,320
9,78,69,147,Tm,-p,-36365,298,7951,2,,,146960961,320
38,93,55,148,Cs,,-47302.986,575.724,8100.195,3.890,10710.417,581.848,147949218.153,618.065
36,92,56,148,Ba,+,-58013.403,84.181,8167.277,0.569,5115.000,60.000,147937720.047,90.371
34,91,57,148,La,+,-63128.403,59.045,8196.551,0.399,7262.354,51.191,147932228.868,63.387
32,90,58,148,Ce,+,-70390.756,29.425,8240.335,0.199,2140.000,14.000,147924432.410,31.588
30,89,59,148,Pr,+,-72530.756,25.881,8249.508,0.175,4882.647,25.725,147922135.026,27.784
28,88,60,148,Nd,,-77413.404,2.837,8277.213,0.019,-541.505,5.902,147916893.288,3.045
26,87,61,148,Pm,+p,-76871.898,6.083,8268.268,0.041,2470.270,5.639,147917474.618,6.530
24,86,62,148,Sm,,-79342.169,2.417,8279.673,0.016,-3039.671,10.309,147914822.674,2.594
22,85,63,148,Eu,,-76302.498,10.208,8253.849,0.069,-26.668,10.366,147918085.895,10.958
20,84,64,148,Gd,,-76275.830,2.807,8248.382,0.019,-5735.373,14.120,147918114.524,3.013
18,83,65,148,Tb,,-70540.457,13.907,8204.344,0.094,-2680.961,9.723,147924271.701,14.929
16,82,66,148,Dy,,-67859.496,10.583,8180.943,0.072,-9844.186,129.909,147927149.831,11.360
14,81,67,148,Ho,x,-58015.310,129.478,8109.142,0.875,-6364,235,147937718.000,139.000
12,80,68,148,Er,x,-51651,196,8061,1,-12380,446,147944550,210
10,79,69,148,Tm,x,-39272,401,7972,3,-8924,718,147957840,430
8,78,70,148,Yb,x,-30348,596,7906,4,,,147967420,640
39,94,55,149,Cs,x,-43845,196,8077,1,9641,277,148952930,210
37,93,56,149,Ba,x,-53486,196,8136,1,7309,371,148942580,210
35,92,57,149,La,+,-60795,315,8180,2,5900,300,148934734,338
33,91,58,149,Ce,+,-66695.080,96.908,8214.397,0.650,4361.471,51.450,148928399.883,104.034
31,90,59,149,Pr,+,-71056.550,82.122,8238.418,0.551,3324.324,82.073,148923717.651,88.161
29,89,60,149,Nd,,-74380.875,2.838,8255.479,0.019,1690.370,3.445,148920148.842,3.046
27,88,61,149,Pm,,-76071.245,4.159,8261.573,0.028,1070.677,3.505,148918334.155,4.464
25,87,62,149,Sm,,-77141.922,2.443,8263.508,0.016,-695.362,3.732,148917184.735,2.622
23,86,63,149,Eu,,-76446.560,4.348,8253.590,0.029,-1313.107,4.141,148917931.238,4.667
21,85,64,149,Gd,,-75133.454,3.950,8239.527,0.027,-3637.478,4.359,148919340.915,4.240
19,84,65,149,Tb,,-71495.975,4.284,8209.864,0.029,-3780.821,8.779,148923245.909,4.598
17,83,66,149,Dy,,-67715.154,8.764,8179.238,0.059,-6026.751,16.183,148927304.787,9.408
15,82,67,149,Ho,-,-61688.403,18.404,8133.540,0.124,-7946.788,33.461,148933774.771,19.757
13,81,68,149,Er,x,-53741.615,27.945,8074.955,0.188,-9701,299,148942306.000,30.000
11,80,69,149,Tm,x,-44041,298,8005,2,-10545,585,148952720,320
9,79,70,149,Yb,x,-33497,503,7929,3,,,148964040,540
40,95,55,150,Cs,x,-38964,298,8044,2,11634,499,149958170,320
38,94,56,150,Ba,x,-50599,401,8117,3,6437,566,149945680,430
36,93,57,150,La,x,-57035,401,8154,3,7788,403,149938770,430
34,92,58,150,Ce,+,-64823.663,47.814,8200.968,0.319,3480.000,40.000,149930408.931,51.330
32,91,59,150,Pr,+,-68303.663,26.194,8218.952,0.175,5386.000,26.000,149926672.997,28.120
30,90,60,150,Nd,,-73689.663,3.184,8249.643,0.021,-86.324,20.121,149920890.888,3.418
28,89,61,150,Pm,+,-73603.339,20.147,8243.852,0.134,3454.000,20.000,149920983.561,21.629
26,88,62,150,Sm,,-77057.339,2.433,8261.663,0.016,-2260.066,6.208,149917275.539,2.611
24,87,63,150,Eu,,-74797.274,6.497,8241.380,0.043,971.496,3.544,149919701.819,6.975
22,86,64,150,Gd,,-75768.769,6.317,8242.641,0.042,-4658.225,8.391,149918658.876,6.781
20,85,65,150,Tb,,-71110.545,7.556,8206.371,0.050,-1793.590,8.445,149923659.686,8.111
18,84,66,150,Dy,,-69316.955,4.910,8189.198,0.033,-7369.047,14.562,149925585.184,5.271
16,83,67,150,Ho,,-61947.908,14.182,8134.855,0.095,-4115.021,13.592,149933496.182,15.225
14,82,68,150,Er,,-57832.887,17.201,8102.206,0.115,-11221,196,149937913.839,18.466
12,81,69,150,Tm,x,-46612,196,8022,1,-7880,446,149949960,210
10,80,70,150,Yb,x,-38732,401,7964,3,-13794,643,149958420,430
8,79,71,150,Lu,-p,-24938,503,7867,3,,,149973228,540
41,96,55,151,Cs,x,-35220,503,8020,3,10600,643,150962190,540
39,95,56,151,Ba,x,-45820,401,8085,3,8467,566,150950810,430
37,94,57,151,La,x,-54287,401,8136,3,7213,413,150941720,430
35,93,58,151,Ce,+,-61500.777,102.629,8178.103,0.680,5270.000,100.000,150933976.196,110.176
33,92,59,151,Pr,+,-66770.777,23.079,8207.823,0.153,4182.119,22.858,150928318.618,24.776
31,91,60,151,Nd,-n,-70952.896,3.186,8230.338,0.021,2442.336,4.495,150923828.929,3.420
29,90,61,151,Pm,,-73395.232,5.340,8241.331,0.035,1187.249,4.809,150921206.973,5.732
27,89,62,151,Sm,,-74582.481,2.433,8244.012,0.016,76.613,0.539,150919932.409,2.612
25,88,63,151,Eu,,-74659.094,2.455,8239.339,0.016,-464.183,2.779,150919850.161,2.635
23,87,64,151,Gd,,-74194.911,3.674,8231.084,0.024,-2565.391,3.760,150920348.482,3.944
21,86,65,151,Tb,,-71629.520,4.582,8208.913,0.030,-2870.919,5.125,150923102.543,4.918
19,85,66,151,Dy,-a,-68758.601,4.020,8184.719,0.027,-5126.515,11.962,150926184.601,4.315
17,84,67,151,Ho,-a,-63632.086,12.053,8145.588,0.080,-5366.115,20.409,150931688.142,12.939
15,83,68,151,Er,x,-58265.971,16.470,8104.869,0.109,-7484.169,26.104,150937448.903,17.681
13,82,69,151,Tm,+a,-50781.802,20.252,8050.124,0.134,-9237.886,300.190,150945483.490,21.741
11,81,70,151,Yb,ep,-41543.916,300.493,7983.765,1.990,-11342,501,150955400.769,322.592
9,80,71,151,Lu,-p,-30202,401,7903,3,,,150967577,430
40,96,56,152,Ba,x,-42597,503,8063,3,7471,643,151954270,540
38,95,57,152,La,x,-50068,401,8107,3,9045,446,151946250,430
36,94,58,152,Ce,x,-59113,196,8162,1,4695,231,151936540,210
34,93,59,152,Pr,+,-63808.061,122.497,8187.433,0.806,6350.000,120.000,151931499.225,131.506
32,92,60,152,Nd,,-70158.061,24.609,8224.062,0.162,1104.215,18.504,151924682.219,26.419
30,91,61,152,Pm,,-71262.276,26.016,8226.180,0.171,3506.488,25.911,151923496.795,27.929
28,90,62,152,Sm,,-74768.765,2.471,8244.102,0.016,-1874.268,0.709,151919732.425,2.652
26,89,63,152,Eu,,-72894.497,2.455,8226.624,0.016,1819.709,1.170,151921744.534,2.636
24,88,64,152,Gd,+n,-74714.206,2.513,8233.449,0.017,-3990.000,40.000,151919790.996,2.697
22,87,65,152,Tb,-,-70724.206,40.079,8202.052,0.264,-599.754,40.298,151924074.438,43.026
20,86,66,152,Dy,-a,-70124.452,5.181,8192.959,0.034,-6516.186,14.837,151924718.300,5.561
18,85,67,152,Ho,-a,-63608.266,13.971,8144.942,0.092,-3108.093,9.947,151931713.714,14.998
16,84,68,152,Er,-a,-60500.173,10.706,8119.347,0.070,-8729.599,74.363,151935050.389,11.493
14,83,69,152,Tm,x,-51770.574,73.588,8056.769,0.484,-5465.000,195.000,151944422.000,79.000
12,82,70,152,Yb,-,-46305.574,208.423,8015.668,1.371,-12884,286,151950288.919,223.751
10,81,71,152,Lu,x,-33422,196,7926,1,,,151964120,210
41,97,56,153,Ba,x,-37623,801,8031,5,9306,999,152959610,860
39,96,57,153,La,x,-46929,596,8087,4,8421,718,152949620,640
37,95,58,153,Ce,x,-55349,401,8137,3,6279,414,152940580,430
35,94,59,153,Pr,+,-61628.663,103.673,8172.430,0.678,5720.000,100.000,152933838.905,111.297
33,93,60,153,Nd,+,-67348.663,27.352,8204.702,0.179,3336.000,25.000,152927698.232,29.363
31,92,61,153,Pm,,-70684.663,11.097,8221.392,0.073,1881.183,10.826,152924116.889,11.913
29,91,62,153,Sm,,-72565.846,2.474,8228.574,0.016,807.621,0.730,152922097.356,2.656
27,90,63,153,Eu,,-73373.467,2.457,8228.740,0.016,-483.636,1.161,152921230.339,2.637
25,89,64,153,Gd,,-72889.831,2.509,8220.465,0.016,-1569.609,3.895,152921749.543,2.693
23,88,65,153,Tb,,-71320.222,4.491,8205.093,0.029,-2170.458,1.936,152923434.588,4.821
21,87,66,153,Dy,,-69149.764,4.535,8185.793,0.030,-4130.355,6.228,152925764.670,4.868
19,86,67,153,Ho,-a,-65019.410,5.554,8153.684,0.036,-4531.442,9.529,152930198.789,5.962
17,85,68,153,Er,,-60487.968,8.828,8118.954,0.058,-6472.598,16.309,152935063.492,9.476
15,84,69,153,Tm,-a,-54015.370,18.461,8071.536,0.121,-6956,196,152942012.112,19.819
13,83,70,153,Yb,x,-47059,196,8021,1,-8651,286,152949480,210
11,82,71,153,Lu,+a,-38407.984,208.658,7959.300,1.364,-11106,545,152958767.331,224.004
9,81,72,153,Hf,x,-27302,503,7882,3,,,152970690,540
40,97,57,154,La,x,-42383,596,8057,4,10321,780,153954500,640
38,96,58,154,Ce,x,-52704,503,8119,3,5498,525,153943420,540
36,95,59,154,Pr,+,-58201.466,151.651,8149.519,0.985,7490.000,100.000,153937518.153,162.803
34,94,60,154,Nd,+,-65691.466,114.008,8193.075,0.740,2806.930,122.439,153929477.307,122.393
32,93,61,154,Pm,+,-68498.396,44.794,8206.221,0.291,3963.200,44.721,153926463.943,48.088
30,92,62,154,Sm,,-72461.596,2.548,8226.876,0.017,-717.217,1.077,153922209.273,2.735
28,91,63,154,Eu,,-71744.378,2.462,8217.139,0.016,1968.842,1.143,153922979.237,2.643
26,90,64,154,Gd,,-73713.221,2.504,8224.843,0.016,-3551.247,45.298,153920865.598,2.688
24,89,65,154,Tb,-,-70161.974,45.367,8196.703,0.295,236.191,45.918,153924678.019,48.704
22,88,66,154,Dy,,-70398.165,7.633,8193.157,0.050,-5753.952,10.198,153924424.457,8.194
20,87,67,154,Ho,-a,-64644.213,8.383,8150.713,0.054,-2032.055,9.508,153930601.579,8.999
18,86,68,154,Er,,-62612.157,5.470,8132.438,0.036,-8182.921,15.004,153932783.081,5.871
16,85,69,154,Tm,-a,-54429.236,14.426,8074.222,0.094,-4495.502,13.954,153941567.808,15.486
14,84,70,154,Yb,-a,-49933.735,17.288,8039.950,0.112,-10366,203,153946393.928,18.559
12,83,71,154,Lu,+a,-39568,202,7968,1,-6835,542,153957522,217
10,82,72,154,Hf,x,-32733,503,7918,3,,,153964860,540
41,98,57,155,La,x,-38797,801,8034,5,9604,999,154958350,860
39,97,58,155,Ce,x,-48400,596,8091,4,7377,667,154948040,640
37,96,59,155,Pr,x,-55778,298,8133,2,6695,335,154940120,320
35,95,60,155,Nd,+,-62473,153,8172,1,4500,150,154932932,164
33,94,61,155,Pm,+,-66973.239,30.109,8195.511,0.194,3224.000,30.000,154928101.267,32.323
31,93,62,155,Sm,-n,-70197.239,2.562,8211.264,0.017,1627.228,1.172,154924640.161,2.750
29,92,63,155,Eu,,-71824.466,2.490,8216.715,0.016,252.657,1.195,154922893.260,2.672
27,91,64,155,Gd,,-72077.123,2.504,8213.297,0.016,-822.709,11.916,154922622.022,2.688
25,90,65,155,Tb,+,-71254.414,12.125,8202.942,0.078,-2094.500,1.897,154923505.236,13.016
23,89,66,155,Dy,+n,-69159.914,11.976,8184.382,0.077,-3120.241,21.528,154925753.775,12.856
21,88,67,155,Ho,x,-66039.673,17.890,8159.204,0.115,-3824.209,19.041,154929103.491,19.205
19,87,68,155,Er,-a,-62215.463,6.520,8129.484,0.042,-5580.124,14.107,154933208.949,6.999
17,86,69,155,Tm,-a,-56635.339,13.223,8088.436,0.085,-6131.907,21.243,154939199.459,14.195
15,85,70,155,Yb,-a,-50503.433,16.625,8043.828,0.107,-7949.262,26.076,154945782.332,17.847
13,84,71,155,Lu,+a,-42554.171,20.089,7987.495,0.130,-8452,401,154954316.216,21.566
11,83,72,155,Hf,x,-34102,401,7928,3,-10434,643,154963390,430
9,82,73,155,Ta,-p,-23668,503,7856,3,,,154974592,540
40,98,58,156,Ce,x,-45401,596,8071,4,6511,718,155951260,640
38,97,59,156,Pr,x,-51912,401,8108,3,8618,449,155944270,430
36,96,60,156,Nd,+,-60530.237,202.934,8158.429,1.301,3690.000,200.000,155935018.114,217.858
34,95,61,156,Pm,+,-64220.237,34.382,8177.068,0.220,5150.089,33.035,155931056.736,36.910
32,94,62,156,Sm,,-69370.326,9.528,8205.066,0.061,722.503,7.913,155925527.887,10.228
30,93,63,156,Eu,,-70092.829,5.812,8204.682,0.037,2449.369,5.291,155924752.249,6.239
28,92,64,156,Gd,,-72542.197,2.504,8215.368,0.016,-2444.677,3.676,155922122.743,2.688
26,91,65,156,Tb,,-70097.520,4.412,8194.682,0.028,432.309,7.162,155924747.213,4.736
24,90,66,156,Dy,,-70529.829,6.589,8192.439,0.042,-5175.278,45.195,155924283.110,7.073
22,89,67,156,Ho,x,-65354.551,44.712,8154.249,0.287,-1141.730,50.950,155929839.000,48.000
20,88,68,156,Er,x,-64212.821,24.428,8141.915,0.157,-7372.994,29.062,155931064.698,26.224
