N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
25,77,52,129,Te,,-87005.631,3.0231087,523.897,3.029,1497.942,3.116,128906595.593,3.246
23,76,53,129,I,,-88503.573,3.4001088,239.485,3.405,193.777,3.390,128904987.487,3.650
21,75,54,129,Xe,,-88697.350,0.8131087,650.909,0.832,-1195.955,4.592,128904779.458,0.873
19,74,55,129,Cs,,-87501.395,4.6421085,672.600,4.645,-2431.553,11.326,128906063.369,4.984
17,73,56,129,Ba,,-85069.842,11.4541082,458.693   1,1.456,-3720.000,50.000,128908673.749,12.297
15,72,57,129,La,-,-81349.842,51.2951077,956.340   5,1.296,-5600.000,200.000,128912667.334,55.068
13,71,58,129,Ce,-,-75749.842,206.4731071,573.987  20,6.473,-5757,363,128918679.183,221.658
11,70,59,129,Pr,x,-69992,298   1065,034     29,8,-7009,517,128924860,320
9,69,60,129,Nd,ep,-62983,423   1057,243     42,3,-10037,906,128932385,454
7,68,61,129,Pm,x,-52946,801   1046,423     80,1,,,128943160,860
34,82,48,130,Cd,x,-61497,401   1073,216     40,1,8500,403,129933980,430
32,81,49,130,In,+,-69997.161,47.8921080,933.809   4,7.892,10249.000,38.000,129924854.941,51.414
30,80,50,130,Sn,+,-80246.161,29.1491090,400.456   2,9.149,2147.769,14.861,129913852.185,31.292
28,79,51,130,Sb,+,-82393.930,25.0751091,765.872   2,5.076,4959.000,25.000,129911546.459,26.920
26,78,52,130,Te,,-87352.930,1.9431095,942.518,1.951,-420.351,3.520,129906222.753,2.086
24,77,53,130,I,,-86932.580,3.4001094,739.814,3.405,2949.217,3.426,129906674.018,3.650
22,76,54,130,Xe,,-89881.796,0.8951096,906.678,0.912,-2979.160,8.484,129903507.903,0.961
20,75,55,130,Cs,,-86902.636,8.4801093,145.164,8.482,368.578,10.678,129906706.163,9.103
18,74,56,130,Ba,,-87271.214,6.8851092,731.389,6.887,-5598,205,129906310.478,7.391
16,73,57,130,La,x,-81673,205   1086,351     20,5,-1881,646,129912320,220
14,72,58,130,Ce,2p-n,-79792.359,612.4111083,687.827  61,2.411,-8421,681,129914339.361,657.451
12,71,59,130,Pr,x,-71371,298   1074,484     29,8,-5030,585,129923380,320
10,70,60,130,Nd,x,-66341,503   1068,672     50,3,-10871,861,129928780,540
8,69,61,130,Pm,x,-55470,699   1057,019     69,9,-7620,1142,129940450,750
6,68,62,130,Sm,x,-47851,904   1048,617     90,4,,,129948630,970
33,82,49,131,In,+,-68215.710,76.1371087,223.681   7,6.137,9173.597,22.198,130926767.408,81.736
31,81,50,131,Sn,+,-77389.307,72.8291095,614.925   7,2.829,4632.000,20.000,130916919.144,78.185
29,80,51,131,Sb,+,-82021.307,70.0291099,464.571   7,0.029,3190.000,70.000,130911946.487,75.179
27,79,52,131,Te,-n,-85211.307,2.0071101,872.218,2.015,2233.454,2.308,130908521.880,2.154
25,78,53,131,I,+,-87444.761,1.1451103,323.318,1.159,970.848,0.605,130906124.168,1.229
23,77,54,131,Xe,,-88415.608,0.9721103,511.812,0.989,-352.395,5.311,130905081.920,1.044
21,76,55,131,Cs,,-88063.214,5.3541102,377.064,5.357,-1369.823,7.003,130905460.232,5.748
19,75,56,131,Ba,,-86693.390,6.8871100,224.888,6.889,-2960.000,100.000,130906930.798,7.393
17,74,57,131,La,-,-83733.390,100.2371096,482.534  10,0.237,-4020.000,400.000,130910108.489,107.609
15,73,58,131,Ce,-,-79713.390,412.3681091,680.181  41,2.368,-5250.000,150.000,130914424.137,442.695
13,72,59,131,Pr,-,-74463.390,438.8021085,647.827  43,8.802,-6560.000,150.000,130920060.245,471.074
11,71,60,131,Nd,-,-67903.390,463.7321078,305.474  46,3.732,-8101,755,130927102.697,497.837
9,70,61,131,Pm,x,-59802,596   1069,422     59,6,-9399,1082,130935800,640
7,69,62,131,Sm,x,-50403,904   1059,241     90,4,,,130945890,970
34,83,49,132,In,+,-62485.535,65.3741089,564.829   6,5.374,14135.000,60.000,131932919.005,70.182
32,82,50,132,Sn,+,-76620.535,25.9571102,917.476   2,5.958,3103.000,12.000,131917744.455,27.866
30,81,51,132,Sb,+,-79723.535,23.0171105,238.122   2,3.017,5486.000,20.000,131914413.247,24.709
28,80,52,132,Te,+,-85209.535,11.3921109,941.769   1,1.393,493.000,4.000,131908523.782,12.229
26,79,53,132,I,+,-85702.535,10.6661109,652.416   1,0.668,3577.000,10.607,131907994.525,11.451
24,78,54,132,Xe,,-89279.535,1.1261112,447.062,1.140,-2119.467,3.341,131904154.457,1.208
22,77,55,132,Cs,,-87160.068,3.2761109,545.241,3.281,1279.543,2.193,131906429.799,3.517
20,76,56,132,Ba,,-88439.611,3.1241110,042.431,3.129,-4708.000,44.721,131905056.152,3.353
18,75,57,132,La,-,-83731.611,44.8301104,552.078   4,4.831,-1285,201,131910110.399,48.127
16,74,58,132,Ce,x,-82447,196   1102,485     19,6,-7107,277,131911490,210
14,73,59,132,Pr,x,-75339,196   1094,595     19,6,-3726,357,131919120,210
12,72,60,132,Nd,x,-71613,298   1090,087     29,8,-9902,585,131923120,320
10,71,61,132,Pm,x,-61711,503   1079,403     50,3,-6586,861,131933750,540
8,70,62,132,Sm,x,-55126,699   1072,035     69,9,-12426,1142,131940820,750
6,69,63,132,Eu,x,-42700,904   1058,826     90,4,,,131954160,970
35,84,49,133,In,x,-57436,401   1092,587     40,1,13531,409,132938340,430
33,83,50,133,Sn,+,-70966.712,80.4381105,334.975   8,0.438,7990.000,25.000,132923814.085,86.354
31,82,51,133,Sb,+,-78956.712,76.4541112,542.622   7,6.454,4003.000,13.000,132915236.466,82.077
29,81,52,133,Te,+,-82959.712,75.3411115,763.268   7,5.341,2918.000,70.711,132910939.068,80.882
27,80,53,133,I,+,-85877.712,26.0051117,898.915   2,6.005,1770.588,25.725,132907806.465,27.917
25,79,54,133,Xe,+,-87648.300,3.8051118,887.150,3.809,427.360,2.400,132905905.660,4.084
23,78,55,133,Cs,,-88075.660,2.9521118,532.156,2.958,-517.443,0.997,132905446.870,3.169
21,77,56,133,Ba,,-87558.217,3.1051117,232.360,3.110,-2230.000,200.000,132906002.368,3.333
19,76,57,133,La,-,-85328.217,200.0241114,220.006  20,0.024,-2938,280,132908396.372,214.735
17,75,58,133,Ce,x,-82391,196   1110,500     19,6,-4331,277,132911550,210
15,74,59,133,Pr,x,-78059,196   1105,386     19,6,-5598,357,132916200,210
13,73,60,133,Nd,x,-72461,298   1099,006     29,8,-6996,585,132922210,320
11,72,61,133,Pm,x,-65465,503   1091,228     50,3,-8393,780,132929720,540
9,71,62,133,Sm,x,-57073,596   1082,053     59,6,-9473,1082,132938730,640
7,70,63,133,Eu,x,-47599,904   1071,797     90,4,,,132948900,970
36,85,49,134,In,x,-51549,503   1094,771     50,3,15087,514,133944660,540
34,84,50,134,Sn,+,-66635.740,104.8861109,075.326  10,4.886,7370.000,90.000,133928463.576,112.600
32,83,51,134,Sb,+,-74005.740,53.8611115,662.973   5,3.862,8393.699,42.135,133920551.554,57.823
30,82,52,134,Te,+,-82399.438,33.5521123,274.318   3,3.552,1550.000,30.000,133911540.546,36.019
28,81,53,134,I,+,-83949.438,15.0241124,041.964   1,5.025,4175.000,15.000,133909876.552,16.129
26,80,54,134,Xe,,-88124.438,0.8451127,434.611,0.865,-1228.561,3.070,133905394.504,0.907
24,79,55,134,Cs,,-86895.877,2.9521125,423.696,2.958,2058.669,0.399,133906713.419,3.169
22,78,56,134,Ba,,-88954.546,2.9631126,700.011,2.969,-3713.176,25.725,133904503.347,3.180
20,77,57,134,La,-,-85241.369,25.8951122,204.482   2,5.896,-500.000,200.000,133908489.607,27.799
18,76,58,134,Ce,-,-84741.369,201.6691120,922.128  20,1.669,-6190,219,133909026.379,216.501
16,75,59,134,Pr,IT,-78551,298   1113,950     29,8,-2770.000,150.000,133915672,320
14,74,60,134,Nd,-,-75781,334   1110,397     33,4,-9170.000,200.000,133918645,358
12,73,61,134,Pm,-,-66611,389   1100,445     38,9,-5151,636,133928490,418
10,72,62,134,Sm,x,-61460,503   1094,511     50,3,-11457,861,133934020,540
8,71,63,134,Eu,x,-50003,699   1082,272     69,9,,,133946320,750
35,85,50,135,Sn,x,-60799,401   1111,310     40,1,8907,414,134934730,430
33,84,51,135,Sb,+,-69705.584,105.0981119,434.139  10,5.098,8120.000,50.000,134925167.962,112.827
31,83,52,135,Te,+,-77825.584,92.4421126,771.786   9,2.442,5962.000,89.443,134916450.782,99.240
29,82,53,135,I,,-83787.584,23.3561131,951.432   2,3.357,2648.061,23.583,134910050.310,25.074
27,81,54,135,Xe,,-86435.645,9.9561133,817.140,9.957,1150.950,9.521,134907207.499,10.688
25,80,55,135,Cs,,-87586.595,3.1151134,185.737,3.121,269.345,1.195,134905971.903,3.344
23,79,56,135,Ba,,-87855.940,2.9801133,672.728,2.986,-1200.000,10.000,134905682.749,3.199
21,78,57,135,La,-,-86655.940,10.4351131,690.375   1,0.436,-2025.582,4.667,134906971.003,11.202
19,77,58,135,Ce,-,-84630.357,11.4311128,882.439   1,1.432,-3720.000,150.000,134909145.555,12.271
17,76,59,135,Pr,-,-80910.357,150.4351124,380.086  15,0.435,-4751,254,134913139.140,161.499
15,75,60,135,Nd,x,-76159,205   1118,846     20,5,-5940,250,134918240,220
13,74,61,135,Pm,IT,-70219,323   1112,124     32,3,-7203,598,134924617,347
11,73,62,135,Sm,x,-63016,503   1104,138     50,3,-8728,780,134932350,540
9,72,63,135,Eu,x,-54287,596   1094,628     59,6,,,134941720,640
36,86,50,136,Sn,x,-56504,503   1115,087     50,3,8085,585,135939340,540
34,85,51,136,Sb,x,-64590,298   1122,390     29,8,9834,302,135930660,320
32,84,52,136,Te,,-74423.420,48.7151131,440.945   4,8.715,5074.826,57.527,135920103.155,52.298
30,83,53,136,I,,-79498.246,50.1561135,733.417   5,0.156,6926.196,49.731,135914655.105,53.844
28,82,54,136,Xe,,-86424.442,7.1581141,877.260,7.161,-80.308,7.522,135907219.526,7.685
26,81,55,136,Cs,+,-86344.134,3.5111141,014.598,3.517,2548.224,1.857,135907305.741,3.769
24,80,56,136,Ba,,-88892.358,2.9801142,780.469,2.986,-2870.000,70.000,135904570.109,3.199
22,79,57,136,La,-,-86022.358,70.0631139,128.116   7,0.064,472.833,84.731,135907651.181,75.216
20,78,58,136,Ce,+nn,-86495.190,47.7541138,818.595   4,7.754,-5126.347,18.025,135907143.574,51.266
18,77,59,136,Pr,-,-81368.844,51.0421132,909.895   5,1.043,-2211.000,25.000,135912646.935,54.796
16,76,60,136,Nd,-,-79157.844,56.8361129,916.541   5,6.836,-7850.000,200.000,135915020.542,61.016
14,75,61,136,Pm,-,-71307.844,207.9191121,284.188  20,7.919,-4520,451,135923447.865,223.210
12,74,62,136,Sm,x,-66788,401   1115,982     40,1,-10433,643,135928300,430
10,73,63,136,Eu,x,-56355,503   1104,767     50,3,-7051,861,135939500,540
8,72,64,136,Gd,x,-49304,699   1096,933     69,9,,,135947070,750
37,87,50,137,Sn,x,-50496,596   1117,150     59,6,9762,718,136945790,640
35,86,51,137,Sb,x,-60258,401   1126,130     40,1,9301,419,136935310,430
33,85,52,137,Te,+,-69559.519,122.4721134,648.367  12,2.473,6941.600,119.282,136925324.769,131.480
31,84,53,137,I,p-2n,-76501.119,27.7711140,807.613   2,7.772,5877.460,26.834,136917872.653,29.814
29,83,54,137,Xe,-n,-82378.579,7.1641145,902.720,7.166,4172.566,7.295,136911562.939,7.690
27,82,55,137,Cs,,-86551.145,2.9851149,292.932,2.991,1175.630,0.172,136907083.505,3.204
25,81,56,137,Ba,,-87726.774,2.9801149,686.208,2.986,-600.107,47.771,136905821.414,3.199
23,80,57,137,La,+,-87126.667,47.7821148,303.748   4,7.783,-1222.100,1.600,136906465.656,51.296
21,79,58,137,Ce,-n,-85904.567,47.7551146,299.295   4,7.756,-2702.000,10.000,136907777.634,51.268
19,78,59,137,Pr,-,-83202.567,48.7911142,814.941   4,8.792,-3690.000,54.000,136910678.351,52.380
17,77,60,137,Nd,-,-79512.567,72.7781138,342.588   7,2.778,-5657,114,136914639.730,78.130
15,76,61,137,Pm,IT,-73856,135   1131,903     13,5,-5900,122,136920713,145
13,75,62,137,Sm,-,-67955.543,114.7361125,220.857  11,4.736,-7604,516,136927046.709,123.174
11,74,63,137,Eu,x,-60351,503   1116,834     50,3,-8793,780,136935210,540
9,73,64,137,Gd,x,-51558,596   1107,259     59,6,,,136944650,640
36,87,51,138,Sb,x,-54995,503   1128,938     50,3,10936,543,137940960,540
34,86,52,138,Te,x,-65931,205   1139,091     20,5,6368,220,137929220,220
32,85,53,138,I,+,-72299.139,79.1941144,676.956   7,9.194,7820.000,70.000,137922383.666,85.018
30,84,54,138,Xe,+,-80119.139,37.0351151,714.602   3,7.036,2774.000,35.777,137913988.549,39.759
28,83,55,138,Cs,,-82893.139,9.5721153,706.249,9.574,5374.034,9.095,137911010.537,10.276
26,82,56,138,Ba,,-88267.172,2.9801158,297.929,2.986,-1737.751,3.681,137905241.273,3.199
24,81,57,138,La,+n,-86529.421,4.1181155,777.825,4.122,1044.439,10.580,137907106.826,4.421
22,80,58,138,Ce,,-87573.860,10.5461156,039.910   1,0.548,-4437.000,10.000,137905985.574,11.322
20,79,59,138,Pr,-,-83136.860,14.5331150,820.557   1,4.535,-2020.000,100.000,137910748.891,15.602
18,78,60,138,Nd,-,-81116.860,101.0511148,018.203  10,1.051,-7000.000,250.000,137912917.450,108.482
16,77,61,138,Pm,-,-74116.860,269.6501140,235.850  26,9.650,-2895,402,137920432.261,289.481
14,76,62,138,Sm,x,-71222,298   1136,559     29,8,-9231,499,137923540,320
12,75,63,138,Eu,x,-61991,401   1126,545     40,1,-6073,643,137933450,430
10,74,64,138,Gd,x,-55918,503   1119,690     50,3,-12016,946,137939970,540
8,73,65,138,Tb,x,-43901,801   1106,891     80,1,,,137952870,860
37,88,51,139,Sb,x,-50571,596   1132,585     59,6,10228,718,138945710,640
35,87,52,139,Te,x,-60799,401   1142,030     40,1,8045,402,138934730,430
33,86,53,139,I,+,-68843.542,31.2131149,292.682   3,1.214,6806.000,23.000,138926093.402,33.509
31,85,54,139,Xe,+,-75649.542,21.1011155,316.329   2,1.102,5057.023,20.655,138918786.859,22.653
29,84,55,139,Cs,,-80706.565,4.3161159,590.998,4.320,4212.716,3.122,138913357.921,4.633
27,83,56,139,Ba,,-84919.280,2.9801163,021.360,2.986,2316.834,2.632,138908835.384,3.199
25,82,57,139,La,,-87236.114,3.2151164,555.840,3.221,-278.000,7.000,138906348.160,3.452
23,81,58,139,Ce,-,-86958.114,7.7031163,495.487,7.706,-2129.000,3.000,138906646.605,8.270
21,80,59,139,Pr,-,-84829.114,8.2671160,584.133,8.269,-2787.000,50.000,138908932.181,8.875
19,79,60,139,Nd,-,-82042.114,50.6791157,014.780   5,0.679,-4504.392,29.096,138911924.150,54.406
17,78,61,139,Pm,-,-77537.722,58.4371151,728.035   5,8.437,-5162.512,60.308,138916759.814,62.735
15,77,62,139,Sm,x,-72375.210,14.9041145,783.169   1,4.905,-6080.000,50.000,138922302.000,16.000
13,76,63,139,Eu,-,-66295.210,52.1741138,920.816   5,2.174,-8617,506,138928829.150,56.011
11,75,64,139,Gd,x,-57678,503   1129,521     50,3,-9268,861,138938080,540
9,74,65,139,Tb,x,-48410,699   1119,471     69,9,,,138948030,750
36,88,52,140,Te,x,-57101,503   1146,403     50,3,6977,547,139938700,540
34,87,53,140,I,x,-64077,214   1152,598     21,4,8918,223,139931210,230
32,86,54,140,Xe,+,-72995.897,60.6291160,734.006   6,0.629,4060.000,60.000,139921635.665,65.088
30,85,55,140,Cs,,-77055.897,8.7091164,011.653,8.711,6220.134,9.879,139917277.075,9.349
28,84,56,140,Ba,,-83276.031,8.4021169,449.433,8.404,1049.731,8.077,139910599.485,9.020
26,83,57,140,La,,-84325.762,3.2151169,716.811,3.221,3761.853,1.884,139909472.552,3.452
24,82,58,140,Ce,,-88087.615,3.0741172,696.311,3.080,-3388.000,6.000,139905434.035,3.300
22,81,59,140,Pr,-,-84699.615,6.7421168,525.958,6.744,-222.273,19.985,139909071.204,7.237
20,80,60,140,Nd,+nn,-84477.342,19.1821167,521.331   1,9.183,-6047.095,23.337,139909309.824,20.593
18,79,61,140,Pm,-,-78430.247,30.2091160,691.882   3,0.210,-2970.861,33.685,139915801.649,32.431
16,78,62,140,Sm,x,-75459.386,14.9041156,938.668   1,4.905,-8470.000,50.000,139918991.000,16.000
14,77,63,140,Eu,-,-66989.386,52.1741147,686.315   5,2.174,-4800.000,400.000,139928083.921,56.011
12,76,64,140,Gd,-,-62189.386,403.3881142,103.961  40,3.388,-11300.000,800.000,139933236.934,433.055
10,75,65,140,Tb,-,-50889.386,895.9481130,021.608  89,5.948,-7845,1272,139945367.985,961.840
8,74,66,140,Dy,x,-43044,904   1121,394     90,4,,,139953790,970
37,89,52,141,Te,x,-51800,503   1149,175     50,3,8905,585,140944390,540
35,88,53,141,I,x,-60705,298   1157,297     29,8,7623,312,140934830,320
33,87,54,141,Xe,+,-68328.538,90.6091164,137.970   9,0.609,6150.000,90.000,140926646.282,97.273
31,86,55,141,Cs,,-74478.538,10.4861169,505.616   1,0.488,5251.339,10.605,140920043.984,11.257
29,85,56,141,Ba,,-79729.877,8.2341173,974.602,8.237,3213.117,8.614,140914406.439,8.840
27,84,57,141,La,,-82942.993,4.9381176,405.365,4.943,2501.911,3.919,140910957.016,5.302
25,83,58,141,Ce,,-85444.905,3.0631178,124.923,3.070,580.672,1.066,140908271.103,3.288
23,82,59,141,Pr,,-86025.576,3.0221177,923.241,3.028,-1823.002,2.805,140907647.726,3.244
21,81,60,141,Nd,,-84202.574,4.1221175,317.886,4.127,-3727.686,27.100,140909604.800,4.425
19,80,61,141,Pm,,-80474.888,27.2161170,807.846   2,7.216,-4528.807,26.701,140913606.636,29.217
17,79,62,141,Sm,,-75946.081,12.1781165,496.685   1,2.180,-5977.727,25.584,140918468.512,13.074
15,78,63,141,Eu,-,-69968.353,28.3351158,736.605   2,8.335,-6822,299,140924885.867,30.419
13,77,64,141,Gd,x,-63146,298   1151,132     29,8,-8337,667,140932210,320
11,76,65,141,Tb,x,-54809,596   1142,013     59,6,-9343,918,140941160,640
9,75,66,141,Dy,x,-45466,699   1131,887     69,9,,,140951190,750
38,90,52,142,Te,x,-47972,596   1153,417     59,6,7750,718,141948500,640
36,89,53,142,I,x,-55722,401   1160,385     40,1,9759,413,141940180,430
34,88,54,142,Xe,+,-65481.242,100.5581169,361.997  10,0.559,5040.000,100.000,141929702.981,107.954
32,87,55,142,Cs,,-70521.242,10.5821173,619.643   1,0.584,7306.770,10.289,141924292.317,11.360
30,86,56,142,Ba,,-77828.012,6.3911180,144.060,6.394,2211.074,4.486,141916448.175,6.861
28,85,57,142,La,,-80039.086,5.9211181,572.781,5.924,4503.545,5.217,141914074.489,6.356
26,84,58,142,Ce,,-84542.631,3.4261185,293.973,3.432,-745.318,2.396,141909239.733,3.678
24,83,59,142,Pr,,-83797.314,3.0211183,766.302,3.028,2162.203,1.533,141910039.865,3.244
22,82,60,142,Nd,,-85959.517,2.8201185,146.152,2.827,-4873.664,42.423,141907718.643,3.028
20,81,61,142,Pm,-,-81085.853,42.5171179,490.134   4,2.517,-2088.908,43.755,141912950.738,45.644
18,80,62,142,Sm,,-78996.944,10.6971176,618.872   1,0.699,-7644.545,28.604,141915193.274,11.484
16,79,63,142,Eu,-,-71352.399,30.5391168,191.973   3,0.539,-4200.000,300.000,141923400.033,32.785
14,78,64,142,Gd,-,-67152.399,301.5501163,209.620  30,1.550,-10400.000,700.000,141927908.919,323.728
12,77,65,142,Tb,-,-56752.399,762.1891152,027.266  76,2.189,-7100.000,200.000,141939073.781,818.244
10,76,66,142,Dy,-,-49652.399,787.9931144,144.913  78,7.993,-12262,1271,141946695.946,845.945
8,75,67,142,Ho,x,-37390,997   1131,100     99,7,,,141959860    1,070
37,90,53,143,I,x,-52098,401   1164,833     40,1,8551,459,142944070,430
35,89,54,143,Xe,x,-60650,224   1172,602     22,4,7042,225,142934890,240
33,88,55,143,Cs,,-67691.387,22.2841178,861.111   2,2.285,6253.219,20.325,142927330.292,23.923
31,87,56,143,Ba,,-73944.606,13.3311184,331.977   1,3.333,4246.250,17.611,142920617.184,14.311
29,86,57,143,La,,-78190.856,15.2991187,795.873   1,5.300,3425.558,15.016,142916058.646,16.424
27,85,58,143,Ce,,-81616.413,3.4221190,439.078,3.428,1461.444,1.829,142912381.158,3.674
25,84,59,143,Pr,,-83077.858,3.0871191,118.168,3.094,933.922,1.355,142910812.233,3.314
23,83,60,143,Nd,,-84011.780,2.8191191,269.737,2.826,-1041.359,2.383,142909809.626,3.026
21,82,61,143,Pm,,-82970.420,3.6521189,446.024,3.657,-3442.786,3.552,142910927.571,3.920
19,81,62,143,Sm,,-79527.634,4.0291185,220.885,4.034,-5275.123,13.733,142914623.555,4.325
17,80,63,143,Eu,,-74252.511,13.3711179,163.408   1,3.373,-6010.000,200.000,142920286.634,14.355
15,79,64,143,Gd,-,-68242.511,200.4461172,371.055  20,0.447,-7463,448,142926738.636,215.188
13,78,65,143,Tb,x,-60780,401   1164,126     40,1,-8458,643,142934750,430
11,77,66,143,Dy,x,-52322,503   1154,886     50,3,-10116,861,142943830,540
9,76,67,143,Ho,x,-42206,699   1143,987     69,9,,,142954690,750
38,91,53,144,I,x,-46938,503   1167,744     50,3,10600,594,143949610,540
36,90,54,144,Xe,x,-57538,317   1177,562     31,7,5778,318,143938230,340
34,89,55,144,Cs,,-63316.084,28.4721182,557.132   2,8.473,8464.396,27.046,143932027.373,30.566
32,88,56,144,Ba,,-71780.481,13.8461190,239.175   1,3.848,3119.389,55.508,143922940.468,14.864
30,87,57,144,La,,-74899.869,55.9601192,576.210   5,5.961,5541.438,55.944,143919591.666,60.076
28,86,58,144,Ce,,-80441.308,3.7941197,335.295,3.800,318.655,0.832,143913642.686,4.073
26,85,59,144,Pr,,-80759.963,3.7021196,871.597,3.707,2997.516,2.399,143913300.595,3.974
24,84,60,144,Nd,,-83757.479,2.8191199,086.759,2.827,-2331.659,2.230,143910082.629,3.027
22,83,61,144,Pm,,-81425.820,3.5571195,972.747,3.563,550.549,2.541,143912585.768,3.818
20,82,62,144,Sm,,-81976.369,3.2791195,740.942,3.285,-6314.957,17.280,143911994.730,3.520
18,81,63,144,Eu,-,-75661.412,17.5881188,643.632   1,7.589,-4300.000,400.000,143918774.116,18.882
16,80,64,144,Gd,-,-71361.412,400.3861183,561.278  40,0.387,-8514,499,143923390.357,429.833
14,79,65,144,Tb,x,-62848,298   1174,265     29,8,-6092,499,143932530,320
12,78,66,144,Dy,x,-56756,401   1167,391     40,1,-11709,718,143939070,430
10,77,67,144,Ho,x,-45047,596   1154,900     59,6,-8337,999,143951640,640
8,76,68,144,Er,x,-36710,801   1145,781     80,1,,,143960590,860
37,91,54,145,Xe,x,-52471,401   1180,566     40,1,7714,404,144943670,430
35,90,55,145,Cs,,-60185.471,50.0861187,497.841   5,0.087,7884.554,39.684,144935388.226,53.770
33,89,56,145,Ba,,-68070.025,59.5831194,600.042   5,9.584,4923.352,65.328,144926923.807,63.965
31,88,57,145,La,,-72993.377,68.5041198,741.041   6,8.504,4108.352,65.328,144921638.370,73.542
29,87,58,145,Ce,,-77101.730,39.6331202,067.040   3,9.634,2534.571,39.014,144917227.871,42.548
27,86,59,145,Pr,,-79636.301,7.6121203,819.257,7.614,1805.282,7.062,144914506.897,8.171
25,85,60,145,Nd,,-81441.582,2.8431204,842.185,2.851,-163.041,2.184,144912568.847,3.053
23,84,61,145,Pm,,-81278.541,3.5111203,896.791,3.517,-616.399,2.412,144912743.879,3.769
21,83,62,145,Sm,,-80662.142,3.2841202,498.038,3.290,-2660.043,2.751,144913405.611,3.526
19,82,63,145,Eu,,-78002.099,4.2491199,055.642,4.254,-5054.484,36.236,144916261.285,4.562
17,81,64,145,Gd,-,-72947.615,36.4851193,218.804   3,6.485,-6700,224,144921687.498,39.168
15,80,65,145,Tb,IT,-66248,227   1185,736     22,7,-7300.000,200.000,144928880,243
13,79,66,145,Dy,-,-58948,302   1177,654     30,2,-9467,668,144936717,324
11,78,67,145,Ho,x,-49481,596   1167,405     59,6,-9855,918,144946880,640
9,77,68,145,Er,x,-39626,699   1156,768     69,9,,,144957460,750
38,92,54,146,Xe,x,-49090,401   1185,256     40,1,6649,408,145947300,430
36,91,55,146,Cs,,-55738.704,80.1561191,122.397   8,0.156,9366.528,37.314,145940162.028,86.051
34,90,56,146,Ba,,-65105.231,78.3171199,706.571   7,8.317,4104.626,42.981,145930106.645,84.076
32,89,57,146,La,,-69209.858,73.9811203,028.844   7,3.981,6530.167,47.126,145925700.146,79.422
30,88,58,146,Ce,,-75740.025,65.1781208,776.657   6,5.178,1026.232,35.434,145918689.722,69.971
28,87,59,146,Pr,,-76766.257,58.2801209,020.536   5,8.280,4169.252,58.218,145917588.016,62.566
26,86,60,146,Nd,,-80935.509,2.8441212,407.435,2.851,-1471.785,4.173,145913112.139,3.053
24,85,61,146,Pm,+,-79463.724,4.9771210,153.297,4.981,1542.000,3.000,145914692.165,5.343
22,84,62,146,Sm,,-81005.724,3.9711210,912.943,3.977,-3877.767,6.358,145913036.760,4.263
20,83,63,146,Eu,,-77127.958,7.1621206,252.823,7.165,-1029.888,7.725,145917199.714,7.689
18,82,64,146,Gd,+nn,-76098.070,5.1721204,440.582,5.176,-8267.273,45.227,145918305.344,5.552
16,81,65,146,Tb,-,-67830.797,45.5211195,390.956   4,5.522,-5160.000,100.000,145927180.629,48.869
14,80,66,146,Dy,-,-62670.797,109.8741189,448.603  10,9.874,-10600,515,145932720.118,117.954
12,79,67,146,Ho,x,-52071,503   1178,066     50,3,-7471,780,145944100,540
10,78,68,146,Er,x,-44600,596   1169,813     59,6,-13390,918,145952120,640
8,77,69,146,Tm,-p,-31210,699   1155,641     69,9,,,145966495,750
39,93,54,147,Xe,x,-43771,503   1188,008     50,3,8519,525,146953010,540
37,92,55,147,Cs,,-52289.934,150.2451195,744.949  15,0.246,9195.630,176.275,146943864.435,161.295
35,91,56,147,Ba,+,-61485.563,92.2631204,158.226   9,2.263,5750.000,50.000,146933992.519,99.048
33,90,57,147,La,+,-67235.563,77.5401209,125.872   7,7.540,4945.000,55.000,146927819.639,83.242
31,89,58,147,Ce,+,-72180.563,54.6571213,288.519   5,4.658,3290.000,40.000,146922510.962,58.677
29,88,59,147,Pr,+,-75470.563,37.2481215,796.165   3,7.249,2685.690,37.139,146918979.001,39.987
27,87,60,147,Nd,,-78156.253,2.8461217,699.502,2.853,896.000,0.904,146916095.794,3.055
25,86,61,147,Pm,,-79052.253,2.8901217,813.148,2.897,224.139,0.301,146915133.898,3.103
23,85,62,147,Sm,,-79276.392,2.8911217,254.933,2.898,-1721.336,2.276,146914893.275,3.103
21,84,63,147,Eu,,-77555.055,3.5981214,751.244,3.603,-2187.371,2.769,146916741.206,3.862
19,83,64,147,Gd,,-75367.684,3.5121211,781.519,3.518,-4608.780,11.500,146919089.446,3.770
17,82,65,147,Tb,,-70758.904,12.0231206,390.385   1,2.024,-6372.647,51.450,146924037.176,12.907
15,81,66,147,Dy,-,-64386.257,52.8361199,235.385   5,2.836,-8348,404,146930878.496,56.721
13,80,67,147,Ho,x,-56039,401   1190,105     40,1,-8821,643,146939840,430
11,79,68,147,Er,x,-47217,503   1180,502     50,3,-10965,780,146949310,540
9,78,69,147,Tm,-p,-36253,596   1168,755     59,6,,,146961081,640
38,93,55,148,Cs,,-47599.766,587.8851199,126.104  58,7.885,10448.718,604.525,147948899.539,631.121
36,92,56,148,Ba,+,-58048.483,140.9121208,792.468  14,0.912,5115.000,60.000,147937682.377,151.275
